lon,lat
-64.6803919651,-16.3542324243
-64.6802764557,-16.3546761991
-64.6802041489,-16.355126924
-64.6801127609,-16.3555764899
-64.6800298952,-16.356026227
-64.6799391377,-16.356474625
-64.6798342836,-16.3569211403
-64.6797032218,-16.3573600429
-64.6795918652,-16.3578041331
-64.6794671936,-16.358244226
-64.6793327847,-16.3586799276
-64.6791767222,-16.3591095867
-64.6790412532,-16.3595393704
-64.6788520415,-16.3599561306
-64.6786815271,-16.3603742776
-64.6784922024,-16.3607874708
-64.6782965003,-16.3612014814
-64.6781152131,-16.3616195581
-64.6779437669,-16.3620382174
-64.6777642142,-16.3624507962
-64.6775850163,-16.3628465396
-64.6773721795,-16.3632460605
-64.6771030361,-16.363615242
-64.6768200459,-16.3639808356
-64.6765141527,-16.364326949
-64.6761820453,-16.3646519594
-64.6758305777,-16.3649574797
-64.6754844762,-16.365260151
-64.6751110597,-16.3655373767
-64.6747133905,-16.3657710531
-64.6742892193,-16.3659704253
-64.6738584881,-16.3661627037
-64.6734078013,-16.3663047092
-64.6729523529,-16.3664265475
-64.6724868534,-16.3665138795
-64.6720124601,-16.3665337398
-64.6715420212,-16.3665136842
-64.6710746714,-16.3664518641
-64.6706233456,-16.3663242674
-64.6701865826,-16.3661567316
-64.6697815943,-16.365921091
-64.6693871384,-16.3656761454
-64.6690410923,-16.3653756505
-64.6687166198,-16.3650499695
-64.6684077271,-16.3647078046
-64.6681343376,-16.3643343832
-64.6678765781,-16.3639518886
-64.6676587341,-16.3635459924
-64.6674846884,-16.3631208105
-64.6673715014,-16.362678482
-64.6672872988,-16.3622321995
-64.6672234977,-16.3617828407
-64.6671428062,-16.3613368925
-64.667078629,-16.3608942862
-64.6669738767,-16.3604498752
-64.6668715808,-16.3600106753
-64.6667485942,-16.3595780014
-64.6665929358,-16.3591560755
-64.6664342214,-16.3587236659
-64.6662955519,-16.3582861162
-64.6661968078,-16.3578392833
-64.6661128876,-16.3574121699
-64.6660444458,-16.3569653
-64.6659827894,-16.3565209665
-64.6659722246,-16.3560686086
-64.6659914399,-16.3556140301
-64.6660081317,-16.3551590891
-64.6660729886,-16.3547125068
-64.6661373288,-16.3542584823
-64.6662152156,-16.3538090089
-64.6662969034,-16.353362901
-64.6663752558,-16.3529138088
-64.6664419786,-16.3524607817
-64.6664881531,-16.3520054695
-64.6665034594,-16.351549311
-64.6665285009,-16.351092112
-64.6665373592,-16.350637017
-64.6665263224,-16.350180365
-64.6665058778,-16.3497247103
-64.6665030915,-16.3492663848
-64.6664996284,-16.3488083586
-64.6665171149,-16.3483523274
-64.6665109287,-16.3478944285
-64.6664870832,-16.3474365598
-64.6664691118,-16.3469786422
-64.6664178294,-16.3465228674
-64.6663449213,-16.3460699083
-64.6662761297,-16.345616184
-64.6661793491,-16.3451759173
-64.6660861745,-16.3447288857
-64.6659771578,-16.3442897299
-64.6658794971,-16.3438458154
-64.6657874859,-16.3434052809
-64.6656841304,-16.3429597024
-64.6655463575,-16.3425214329
-64.6653862701,-16.3420899404
-64.6652485481,-16.3416563813
-64.6650642591,-16.3412340426
-64.6649008188,-16.340805753
-64.664723944,-16.3403817399
-64.6645378608,-16.3399601345
-64.6643699407,-16.3395341264
-64.6641653994,-16.3391231064
-64.6639703317,-16.3387066017
-64.663733564,-16.3383206963
-64.663476751,-16.3379462052
-64.6632101731,-16.3375701466
-64.6629400828,-16.3371974683
-64.6626774093,-16.3368202632
-64.6624231736,-16.3364361982
-64.6621252896,-16.3360839388
-64.661845166,-16.3357147133
-64.6615518244,-16.3353560629
-64.6612611821,-16.3349981158
-64.6609540015,-16.3346547871
-64.6606478938,-16.3343081748
-64.6603557567,-16.3339578979
-64.6600226125,-16.3336393544
-64.6596581228,-16.3333539416
-64.6593063683,-16.3330542679
-64.6589404957,-16.3327675573
-64.6585535943,-16.3325080525
-64.6581604461,-16.3322587202
-64.6577635634,-16.3320174548
-64.6573740628,-16.3317595896
-64.6569658705,-16.3315399275
-64.6565536857,-16.3313244367
-64.6561373213,-16.3311126218
-64.6557127352,-16.3309290048
-64.6552719256,-16.330759803
-64.6548274004,-16.3305994169
-64.6543862145,-16.3304360391
-64.6539445167,-16.3302681755
-64.6534969818,-16.3301194744
-64.653055219,-16.3299527866
-64.6526162756,-16.32978555
-64.6521878368,-16.3296044861
-64.6517657484,-16.3294091172
-64.6513528316,-16.3291880338
-64.6509478473,-16.3289580558
-64.650579682,-16.3286759771
-64.6502197567,-16.3283892597
-64.6498768765,-16.3280768953
-64.6495225478,-16.3277735738
-64.6492015258,-16.3274456573
-64.6488793461,-16.3271161038
-64.6485759637,-16.3267663348
-64.6482877275,-16.3264073171
-64.6480364551,-16.326022051
-64.6478364659,-16.3256139932
-64.6476850041,-16.3251855596
-64.6475754502,-16.3247452818
-64.6474780284,-16.3243025524
-64.6474358919,-16.3238499111
-64.6474038666,-16.323397224
-64.6474436151,-16.322944416
-64.6474910356,-16.3224912165
-64.6475478397,-16.3220396645
-64.6476343777,-16.321591992
-64.6477757334,-16.3211559717
-64.6479500765,-16.320731184
-64.6481527401,-16.320321519
-64.6483945393,-16.3199286321
-64.648675962,-16.3195638993
-64.6489972428,-16.3192344236
-64.6493476521,-16.3189264454
-64.6497109207,-16.3186334186
-64.6501024018,-16.3183786322
-64.6505143828,-16.3181586081
-64.6509452144,-16.3179668811
-64.6513772575,-16.3177807863
-64.6518277876,-16.3176373464
-64.6522795623,-16.31751092
-64.6527302693,-16.317381671
-64.6531952029,-16.3173089501
-64.6536668891,-16.3172651752
-64.6541407321,-16.3172391728
-64.6546138747,-16.3172664051
-64.6550858688,-16.3172944151
-64.6555545777,-16.3173660425
-64.6560143984,-16.3174587381
-64.6564715099,-16.3175697161
-64.6569322284,-16.3176777269
-64.657391459,-16.3177866444
-64.6578458586,-16.3179167732
-64.6583001452,-16.3180490423
-64.6587490925,-16.3181974723
-64.6591982244,-16.3183407724
-64.6596441115,-16.3184856258
-64.6600896856,-16.318642436
-64.660532175,-16.3188050412
-64.6609729146,-16.3189715201
-64.6614105698,-16.3191486134
-64.6618415456,-16.3193398474
-64.6622610433,-16.3195442617
-64.6626823528,-16.3197513197
-64.6631084944,-16.3199504499
-64.6635315929,-16.3201498979
-64.663959185,-16.3203382882
-64.6643752815,-16.3205535198
-64.6647882309,-16.3207744164
-64.6652048769,-16.3209898714
-64.6656184218,-16.3212116083
-64.6660342274,-16.3214284876
-64.6664712984,-16.3216015746
-64.6669174877,-16.3217434729
-64.6673739297,-16.3218360008
-64.667836227,-16.3219062075
-64.6683001291,-16.3219690528
-64.6687590298,-16.3220374376
-64.6692232268,-16.3220902659
-64.6696917119,-16.3221203889
-64.6701609709,-16.3221185263
-64.670631793,-16.3221195791
-64.67109434,-16.3221268818
-64.6715621955,-16.3221040793
-64.6720309432,-16.3220687491
-64.672499835,-16.3220059766
-64.6729588933,-16.3219045105
-64.6734190132,-16.3218136857
-64.6738667088,-16.3217099803
-64.6742942392,-16.321591303
-64.6746955854,-16.3214493648
-64.6750759934,-16.3212478673
-64.6754081919,-16.3210070953
-64.6757600925,-16.3207321014
-64.6760611278,-16.3204190357
-64.6763123979,-16.3200314789
-64.6764804167,-16.3196063834
-64.676585241,-16.3191616211
-64.6766507384,-16.3187131655
-64.6766814113,-16.3182582359
-64.6766720485,-16.3178019925
-64.6766435528,-16.3173450945
-64.6765870119,-16.3168929835
-64.6765319794,-16.3164403531
-64.6764524845,-16.3159915455
-64.6763484137,-16.3155484653
-64.6762089863,-16.3151176302
-64.6760723218,-16.3146816869
-64.675930975,-16.3142485425
-64.6757561241,-16.3138247845
-64.675593359,-16.3133957629
-64.6753927487,-16.3129816692
-64.6751741574,-16.3125788088
-64.6749327453,-16.3121862233
-64.6746727339,-16.3118064978
-64.6743987115,-16.3114456633
-64.6741181091,-16.311084515
-64.6738200809,-16.3107354634
-64.6734890757,-16.3104088166
-64.6731694813,-16.3100720502
-64.6728197269,-16.3097703707
-64.6724639714,-16.3094685981
-64.672098288,-16.309178496
-64.6717430338,-16.3088815532
-64.6713673679,-16.3086080218
-64.6709961835,-16.3083253101
-64.6706139477,-16.3080547829
-64.6702425456,-16.3077760224
-64.6698534489,-16.3075181792
-64.6694587373,-16.3072739313
-64.6690505437,-16.3070467853
-64.6686536343,-16.3068021837
-64.6682537997,-16.306565473
-64.6678531426,-16.3063343427
-64.6674424159,-16.3061190036
-64.66703576,-16.3058845684
-64.6666171655,-16.3056707388
-64.6661927365,-16.3054727614
-64.6657525459,-16.3053035948
-64.6653145273,-16.3051307789
-64.6648664145,-16.3049879267
-64.6644261149,-16.3048182918
-64.6639724508,-16.3046877995
-64.6635235664,-16.3045407529
-64.6630698088,-16.3044072418
-64.6626210864,-16.3042737523
-64.6621627904,-16.3041564582
-64.6617107272,-16.304034559
-64.6612477515,-16.3039370803
-64.6607848231,-16.303839532
-64.6603206361,-16.3037441515
-64.6598575341,-16.3036538614
-64.6593990016,-16.3035418916
-64.6589380237,-16.3034396135
-64.6584797358,-16.3033240112
-64.6580242681,-16.3031972429
-64.6575764109,-16.3030551873
-64.6571341869,-16.3029014854
-64.6566945514,-16.3027322783
-64.656263629,-16.3025513523
-64.6558430534,-16.3023457841
-64.655438426,-16.3021213864
-64.6550555796,-16.301862584
-64.6546548761,-16.3016216659
-64.6542824659,-16.30134678
-64.6539438662,-16.3010561309
-64.6535957317,-16.3007531012
-64.6532867264,-16.300433706
-64.6529623661,-16.3001166969
-64.6526564529,-16.2997816648
-64.6523735459,-16.2994311539
-64.6520880672,-16.2990675149
-64.6518689258,-16.2986621058
-64.6516996639,-16.2982379166
-64.6515637343,-16.2977993413
-64.6514653153,-16.2973537234
-64.6514210315,-16.2969018584
-64.6514124505,-16.296463692
-64.6514551267,-16.2960441855
-64.6514881655,-16.2956156064
-64.6515746311,-16.2952178837
-64.6516479792,-16.2947931994
-64.6517615777,-16.2943907989
-64.651891448,-16.2939719847
-64.6520464899,-16.2935464586
-64.652228451,-16.2931304538
-64.6524357443,-16.2927210639
-64.6526995399,-16.2923475334
-64.6529715294,-16.291979229
-64.6532897089,-16.2916429698
-64.6536323801,-16.2913332585
-64.6540023968,-16.2910508915
-64.654382494,-16.2907841857
-64.6547643928,-16.2905329539
-64.6551545806,-16.2903024536
-64.655570708,-16.2900898489
-64.6559969372,-16.2899031872
-64.6564310152,-16.2897347459
-64.6568741892,-16.289573645
-64.6573195274,-16.2894193049
-64.6577675632,-16.2892707682
-64.6582149992,-16.2891241089
-64.658665796,-16.288981222
-64.659113435,-16.2888337462
-64.6595629448,-16.2886856816
-64.6600124127,-16.2885407546
-64.6604648274,-16.288415352
-64.6609063213,-16.2882470031
-64.6613480859,-16.2880990253
-64.66177889,-16.2879089697
-64.6622050088,-16.2877162903
-64.6626258313,-16.2875153902
-64.6630268962,-16.2872838625
-64.6634276945,-16.2870457769
-64.663843076,-16.2868283009
-64.6642655101,-16.2866273938
-64.6646804685,-16.2864064356
-64.6650987795,-16.2862224415
-64.6655247073,-16.2860239514
-64.6659647375,-16.2858551909
-64.6664157547,-16.2857181215
-64.6668744065,-16.285604313
-64.6673389326,-16.285512217
-64.667798161,-16.2854040865
-64.6682565414,-16.2853216937
-64.6687245301,-16.2852504823
-64.6691956788,-16.285213044
-64.6696685619,-16.2851779591
-64.6701410325,-16.2852031139
-64.670615218,-16.2852140436
-64.671085429,-16.2852693105
-64.6715514527,-16.2853428402
-64.6719934314,-16.2854659753
-64.672448358,-16.2855933735
-64.6728999145,-16.2857290111
-64.6733440059,-16.2858823343
-64.6737574268,-16.2861002431
-64.6741466884,-16.286346224
-64.6744975955,-16.2866411622
-64.6748426055,-16.2869407052
-64.6751864548,-16.2872479295
-64.6755000893,-16.2875780415
-64.6758244614,-16.2879021412
-64.6761313322,-16.2882443862
-64.6764198189,-16.2886043853
-64.6766722674,-16.2889860994
-64.6769083157,-16.2893753571
-64.6771592849,-16.289753282
-64.6774172762,-16.2901317106
-64.6776816289,-16.2905078543
-64.6779591262,-16.290878024
-64.6782489975,-16.2912382113
-64.6785784351,-16.2915667729
-64.6788965659,-16.2919018797
-64.6792394895,-16.2922032871
-64.6796058817,-16.2924387452
-64.6799981614,-16.2926583263
-64.6804226468,-16.2928545453
-64.6808550607,-16.2930365869
-64.6813086732,-16.2931663316
-64.681768873,-16.2932688469
-64.6822265092,-16.2933038136
-64.6826941946,-16.2933179381
-64.6831584654,-16.2932742669
-64.6836192664,-16.2931884094
-64.6840696762,-16.2930720993
-64.6844965538,-16.292891925
-64.684908407,-16.2926781213
-64.6853091975,-16.2924473987
-64.6856638663,-16.2921576321
-64.6860063266,-16.2918468805
-64.6863131501,-16.2914998137
-64.686575406,-16.2911264963
-64.6868283944,-16.2907401447
-64.6870442286,-16.2903367938
-64.687223692,-16.2899137543
-64.6873677283,-16.2894801856
-64.6874806906,-16.289040188
-64.6875700997,-16.2885923448
-64.687613012,-16.2881367161
-64.6876334847,-16.2876792942
-64.6876060988,-16.2872232729
-64.6875644068,-16.2867680008
-64.6874667879,-16.2863234317
-64.6873667402,-16.2858753412
-64.6872538445,-16.2854302542
-64.6871153525,-16.2849929091
-64.6869733383,-16.2845574891
-64.6868275767,-16.2841244522
-64.6866895693,-16.2836881125
-64.6865829806,-16.2832450077
-64.6864828685,-16.2827996909
-64.686405703,-16.2823505185
-64.6863455218,-16.2819033513
-64.6863368204,-16.2814513028
-64.6863544729,-16.2810116885
-64.686425094,-16.2805714279
-64.686538399,-16.2801507368
-64.6866796202,-16.2797432935
-64.6868731029,-16.2793612572
-64.6870748523,-16.2790145746
-64.687327534,-16.2786874745
-64.6876489887,-16.2783584656
-64.6879556532,-16.2781041972
-64.6883108965,-16.2778794242
-64.6886876387,-16.2776768677
-64.6891127599,-16.2775091317
-64.6895671014,-16.2773864097
-64.6900380443,-16.277336025
-64.6905102928,-16.2773338203
-64.6909805917,-16.2773829109
-64.691440822,-16.277492449
-64.6918701475,-16.277674779
-64.6923003049,-16.2778570502
-64.6926907916,-16.278097152
-64.6930609406,-16.2783779603
-64.6934147409,-16.2786764877
-64.6937493196,-16.2789958614
-64.6940294268,-16.2793643118
-64.6942575659,-16.2797630691
-64.6944176101,-16.2801904472
-64.6944919102,-16.2806395506
-64.694535311,-16.2810920218
-64.6945202008,-16.2815485415
-64.6944999037,-16.2820045483
-64.6944337649,-16.2824585472
-64.6943609347,-16.2829097843
-64.6942893637,-16.2833618417
-64.6942360653,-16.2838152576
-64.6942253309,-16.2842607087
-64.6942444111,-16.2847110829
-64.6943159611,-16.2851563764
-64.6944194415,-16.2856001933
-64.6945803362,-16.2860295029
-64.6948116935,-16.2864287061
-64.6951213222,-16.2867721633
-64.6954881269,-16.2870584049
-64.6958997959,-16.2872792629
-64.696334765,-16.2874291948
-64.6967953966,-16.2875098009
-64.6972663788,-16.2875284738
-64.6977369919,-16.2874878374
-64.6981944726,-16.287369728
-64.6986261217,-16.2871827765
-64.6990069387,-16.2869162284
-64.6993815254,-16.2866369419
-64.6997409005,-16.2863449994
-64.7000899007,-16.2860397149
-64.7004142152,-16.285707673
-64.7007486658,-16.285396986
-64.7010633066,-16.2850660227
-64.7013679013,-16.284720214
-64.7016226848,-16.2843381054
-64.701892795,-16.2839621322
-64.7021339457,-16.2835767213
-64.7023023176,-16.2831539769
-64.7024699723,-16.2827273134
-64.7025932656,-16.2822860368
-64.7027021066,-16.2818421917
-64.7027796402,-16.2813916251
-64.7028099695,-16.2809340149
-64.7027928941,-16.2804767561
-64.7027328792,-16.2800225789
-64.7026202716,-16.2795795555
-64.7024975571,-16.2791391993
-64.7023283496,-16.2787124604
-64.7021056644,-16.2783131862
-64.7019125246,-16.2778999938
-64.7016759986,-16.2775030212
-64.7014510946,-16.2771016743
-64.7012451072,-16.2766899607
-64.7010323968,-16.276283443
-64.7008864773,-16.2758630417
-64.7007605242,-16.275427061
-64.7006045548,-16.2750197742
-64.7004657924,-16.2745830404
-64.7002897337,-16.2741676582
-64.7001319944,-16.2737393252
-64.6999342067,-16.2733398559
-64.6997607771,-16.2729647185
-64.6995424283,-16.2725788715
-64.6993204216,-16.2721739766
-64.6990851302,-16.2717852937
-64.6988548719,-16.2713905258
-64.6986209452,-16.2709958095
-64.698368175,-16.2706124517
-64.698073001,-16.2702581657
-64.6977779642,-16.2699059366
-64.6974790188,-16.2695548931
-64.6971931218,-16.2691904769
-64.6969418481,-16.2688029466
-64.6967348136,-16.2683925833
-64.696556361,-16.2679692409
-64.6964553892,-16.2675252346
-64.6963952696,-16.2670741755
-64.6963728305,-16.2666190697
-64.6964081514,-16.2661634335
-64.6964931539,-16.2657120867
-64.6966248973,-16.2652832294
-64.6967995697,-16.2648620341
-64.6970155894,-16.264458181
-64.6972941321,-16.2640882774
-64.6976045211,-16.2637414741
-64.697958105,-16.2634463038
-64.698341678,-16.2631797173
-64.6987525868,-16.2629512955
-64.69915713,-16.2627234489
-64.6995701228,-16.2625062347
-64.6999592303,-16.2622734339
-64.7003073379,-16.2619964582
-64.7005867149,-16.2616547166
-64.7007640219,-16.2612386257
-64.7008695454,-16.2607978934
-64.7009113252,-16.2603585776
-64.7008851993,-16.2599072114
-64.7007875048,-16.2594622365
-64.700641642,-16.2590345004
-64.7004406427,-16.2586290598
-64.7001779472,-16.2582564994
-64.6998808802,-16.2579117875
-64.6995949296,-16.2575581723
-64.6992897312,-16.257221028
-64.6989850098,-16.2568905347
-64.6986723941,-16.2565555748
-64.6983547496,-16.2562267497
-64.6980465166,-16.2558907424
-64.6977553306,-16.2555329932
-64.6974907298,-16.255163363
-64.6972686886,-16.2547606606
-64.6971288712,-16.2543314325
-64.6970141884,-16.2538955519
-64.6969317158,-16.2534487728
-64.696855007,-16.2530011717
-64.6967798708,-16.2525556246
-64.6967150057,-16.2521134807
-64.696643511,-16.2516709333
-64.6966104228,-16.2512181696
-64.6966031511,-16.2507662485
-64.696579048,-16.2503105584
-64.6965978777,-16.2498547591
-64.6966415307,-16.2494002754
-64.6967238961,-16.2489545137
-64.6968217694,-16.2485099653
-64.6968924767,-16.2480587512
-64.6969856472,-16.2476118654
-64.6971095122,-16.2471699454
-64.6972139811,-16.2467283766
-64.697370322,-16.2462963224
-64.6975348778,-16.2458666431
-64.697707798,-16.2454408821
-64.6979069299,-16.245025524
-64.6981123355,-16.2446139367
-64.6983178059,-16.2442051974
-64.6985096419,-16.2437900528
-64.6987079026,-16.2433758586
-64.6989112467,-16.2429692251
-64.6990926531,-16.2425453714
-64.6992823676,-16.242125305
-64.6994129414,-16.2416895582
-64.6995549248,-16.2412560205
-64.6996759741,-16.2408144429
-64.6998056049,-16.2403777241
-64.6998814049,-16.2399345498
-64.6999256456,-16.2394794231
-64.6999594361,-16.2390258746
-64.6999735425,-16.2385699222
-64.6999408859,-16.2381148372
-64.6998825141,-16.2376613476
-64.6997853965,-16.2372152364
-64.6996586954,-16.2367771412
-64.6994910096,-16.2363529502
-64.6993187884,-16.2359275417
-64.6991196323,-16.2355154188
-64.6988585375,-16.2351449051
-64.698586462,-16.2347741411
-64.6982741885,-16.2344418349
-64.6979510258,-16.2341403127
-64.6976014687,-16.2338594047
-64.6972122505,-16.2336043734
-64.696800182,-16.2333848465
-64.6963642927,-16.233207394
-64.6959118794,-16.233072422
-64.6954500099,-16.232975625
-64.694984373,-16.2328883353
-64.694515015,-16.2328261721
-64.6940413893,-16.2328212769
-64.6935680422,-16.2328306673
-64.6930945567,-16.2328472129
-64.692627621,-16.2329278923
-64.6921659243,-16.2330250339
-64.6917070147,-16.2331372138
-64.6912735983,-16.2333019549
-64.6908445263,-16.2334934817
-64.6904349887,-16.2337085919
-64.6900342454,-16.2339433837
-64.6896632122,-16.2342164765
-64.6893001183,-16.2345013555
-64.6889480039,-16.2348005817
-64.6886150596,-16.2351234817
-64.6882789949,-16.2354399062
-64.6879389142,-16.2357471717
-64.6875804226,-16.2360376907
-64.687232513,-16.2363288339
-64.68686886,-16.236605376
-64.6865006649,-16.2368926324
-64.6861190085,-16.2371643214
-64.6857681224,-16.2374681457
-64.6853750163,-16.2377148272
-64.6849670153,-16.2379374953
-64.6845676476,-16.2381766699
-64.68416431,-16.2384157362
-64.6837428748,-16.2386226441
-64.6833127357,-16.2388086731
-64.6828663626,-16.2389405246
-64.682409725,-16.2390464952
-64.681954451,-16.2391588837
-64.6814825218,-16.2391978931
-64.6810098403,-16.2392147265
-64.6805354173,-16.2392053624
-64.6800670566,-16.2391720004
-64.6796012354,-16.2390901345
-64.6791423635,-16.2389873739
-64.6786904878,-16.2388661516
-64.6782463386,-16.2387175059
-64.6778129126,-16.2385366938
-64.6773962871,-16.2383258147
-64.6770058283,-16.2380972142
-64.6766400597,-16.2378309546
-64.6762858326,-16.2375519691
-64.6759656185,-16.2372425274
-64.6756563713,-16.2368983229
-64.6753775037,-16.2365295486
-64.6751237293,-16.2361426273
-64.6749375329,-16.2357261636
-64.6747825111,-16.2352970909
-64.6746459655,-16.2348591095
-64.6745271619,-16.2344159493
-64.6744107894,-16.2339762625
-64.6743289956,-16.233525397
-64.6742951369,-16.233070214
-64.6742725368,-16.2326140402
-64.674276959,-16.2321574953
-64.6742996747,-16.2317032303
-64.6743585665,-16.2312513652
-64.674446539,-16.2308062498
-64.6745414036,-16.2303608338
-64.6746372305,-16.2299137749
-64.6747008074,-16.2294595726
-64.674734366,-16.2290035269
-64.6747267461,-16.2285477662
-64.6747159569,-16.2280915422
-64.6746533187,-16.2276441261
-64.6745599263,-16.2271959643
-64.6744221514,-16.2267579849
-64.6742826521,-16.2263209193
-64.6741240276,-16.2258932141
-64.6739206908,-16.2254831817
-64.6737173028,-16.2250732296
-64.6734581502,-16.2246967994
-64.6732058589,-16.2243101698
-64.6729409278,-16.2239351107
-64.6726666728,-16.2235673281
-64.6723989166,-16.2231969855
-64.6721459667,-16.2228159829
-64.6718896659,-16.2224341951
-64.6716557866,-16.2220390297
-64.6714482378,-16.2216310914
-64.6712470663,-16.2212191845
-64.6710798379,-16.2207916614
-64.6708960113,-16.2203721995
-64.6707400557,-16.2199420989
-64.6705819765,-16.2195131876
-64.6704772038,-16.2190711188
-64.6703620105,-16.2186287543
-64.6702560907,-16.2181841084
-64.670151664,-16.2177373529
-64.6700837485,-16.2172860987
-64.670023553,-16.2168314645
-64.6699397315,-16.2163842949
-64.6698955762,-16.2159278093
-64.6698820527,-16.2154697802
-64.6698730288,-16.2150133348
-64.6698797178,-16.2145553842
-64.6699160721,-16.2140991575
-64.6700011844,-16.2136490847
-64.6700812459,-16.2131979286
-64.6701893512,-16.2127521793
-64.6703209828,-16.2123121321
-64.6704639073,-16.2118755464
-64.6706158519,-16.2114441593
-64.6707864293,-16.2110263925
-64.6710173531,-16.2106398664
-64.6712564993,-16.2102562225
-64.6715005927,-16.2098671024
-64.671770596,-16.2094957163
-64.6720546432,-16.2091305271
-64.672343369,-16.2087718386
-64.6726462884,-16.2084250594
-64.6729739321,-16.2081040195
-64.6733335249,-16.2078162062
-64.6736894044,-16.2075225982
-64.6740540762,-16.2072369619
-64.6744331523,-16.2069659047
-64.6747995262,-16.2066773174
-64.6751672122,-16.2063894432
-64.6755401045,-16.2061128468
-64.675923734,-16.2058515531
-64.6762879755,-16.2055599875
-64.6766542665,-16.2052709832
-64.6770259694,-16.2049947436
-64.6773949483,-16.2047171879
-64.6777419454,-16.2044091945
-64.6781079364,-16.2041258664
-64.678477527,-16.203850081
-64.6788418909,-16.2035717661
-64.679180612,-16.2032720485
-64.6795437829,-16.2029939885
-64.6799148791,-16.2027186045
-64.6802749863,-16.2024278044
-64.6806403145,-16.2021346228
-64.681019545,-16.2018693122
-64.6813948515,-16.201591746
-64.6817628139,-16.2013098837
-64.6821398515,-16.2010378527
-64.6825265444,-16.2007787717
-64.682919535,-16.2005310008
-64.6833152192,-16.2002783756
-64.6837249004,-16.2000532772
-64.6841340166,-16.1998266538
-64.6845370611,-16.1995972307
-64.684949361,-16.1993790843
-64.6853758365,-16.19918349
-64.6858112821,-16.1990028826
-64.6862440655,-16.1988158881
-64.6866774489,-16.1986308197
-64.6871126319,-16.1984489556
-64.6875478609,-16.198268957
-64.6879826022,-16.1980855526
-64.6884206759,-16.1979099168
-64.6888552995,-16.1977271334
-64.6892991068,-16.1975776339
-64.6897399163,-16.1974088689
-64.6901907111,-16.1972717967
-64.6906330715,-16.1971082188
-64.6910863523,-16.1969755554
-64.6915347256,-16.1968260364
-64.6919742757,-16.196666519
-64.6924262827,-16.1965382701
-64.6928723103,-16.1963875847
-64.693327427,-16.1962574493
-64.6937723131,-16.1961089891
-64.6942164681,-16.1959577752
-64.6946603758,-16.1958068101
-64.6950858698,-16.1956240656
-64.6955082967,-16.1954294903
-64.6959311425,-16.1952277269
-64.6963448152,-16.1950072245
-64.6967672609,-16.1948005491
-64.6971950983,-16.1946099012
-64.6976156527,-16.1944030416
-64.6980134678,-16.1941674976
-64.6984187014,-16.1939373727
-64.6988117486,-16.193695945
-64.6991867021,-16.1934228813
-64.6995339286,-16.1931393084
-64.6998828721,-16.1928455206
-64.7002384091,-16.1925474131
-64.7005773364,-16.1922381844
-64.7008936757,-16.1919121173
-64.7012200053,-16.19160007
-64.7015459084,-16.1912842881
-64.7018528524,-16.1909544811
-64.702172278,-16.1906426753
-64.702462579,-16.1902892342
-64.702683833,-16.1899092283
-64.7028641744,-16.1895208085
-64.7030222402,-16.1891278092
-64.7031787523,-16.1887155376
-64.7033099457,-16.1882855832
-64.7034528824,-16.1878554614
-64.7035725053,-16.1874156906
-64.7036946521,-16.1869799128
-64.7038273946,-16.1865543303
-64.7039302087,-16.1861533699
-64.7040188762,-16.1857402334
-64.7040652394,-16.1853665056
-64.7041012285,-16.1849945584
-64.7041167245,-16.1846435595
-64.7040962357,-16.1842327994
-64.7040457041,-16.1838451105
-64.7039410631,-16.1834114781
-64.7037824615,-16.183003207
-64.703583188,-16.1826229741
-64.7033607424,-16.1822558211
-64.7031195428,-16.1819245951
-64.7028966439,-16.1815607111
-64.7026514681,-16.1812101816
-64.7023854664,-16.1808522677
-64.7021269076,-16.1804757274
-64.7018709,-16.180095321
-64.7015939224,-16.1797278707
-64.7013127759,-16.1793678287
-64.7010346958,-16.1790051059
-64.7007727298,-16.1786250607
-64.7005190698,-16.1782414363
-64.7002558704,-16.1778679528
-64.7000448634,-16.1774725837
-64.6998700886,-16.1770649431
-64.6997252193,-16.1766436305
-64.6996249858,-16.1762088631
-64.6995478871,-16.1757592103
-64.6995009415,-16.1753044301
-64.6994644996,-16.1748507513
-64.6994847215,-16.1743936622
-64.6995211667,-16.173937647
-64.6995636564,-16.1734845424
-64.6996454509,-16.1730356127
-64.6997602866,-16.1725968932
-64.6999100853,-16.1721717385
-64.7000981725,-16.1717616959
-64.7003271969,-16.1713672114
-64.7005931581,-16.1709927607
-64.7008655761,-16.1706210397
-64.7011936738,-16.1702910126
-64.701528219,-16.1699666761
-64.7019014209,-16.169687087
-64.7022839254,-16.1694192552
-64.7026667013,-16.169153201
-64.7030636696,-16.1689128031
-64.7034664621,-16.1686786633
-64.7038718597,-16.1684455527
-64.7042847446,-16.1682216506
-64.7046956896,-16.1679922233
-64.7051063006,-16.1677734422
-64.705499142,-16.1675244397
-64.7058808119,-16.167257888
-64.7062409642,-16.1669638716
-64.7065749223,-16.1666532899
-64.706916896,-16.1663473217
-64.707213775,-16.166003326
-64.7075186328,-16.1656711201
-64.7078175899,-16.1653291385
-64.7080928039,-16.1649686754
-64.708332004,-16.1645834011
-64.7085392599,-16.1641741124
-64.7087248912,-16.1637539071
-64.708886707,-16.1633252765
-64.7090059987,-16.1628884935
-64.7090996432,-16.1624427079
-64.7091876799,-16.1619977671
-64.7092389806,-16.1615459413
-64.7092587039,-16.1610910287
-64.7092472277,-16.1606389765
