age,XOM-GOM-1_CDF,XOM-GOM-2_CDF,XOM-GOM-3_CDF,XOM-GOM-1_KDE,XOM-GOM-2_KDE,XOM-GOM-3_KDE
769,0.172043011,0.252631579,0.171717172,0.000135236,2.10E-10,1.04E-06
770,0.172043011,0.252631579,0.171717172,0.000138907,2.16E-10,9.19E-07
771,0.172043011,0.252631579,0.171717172,0.00014245,2.30E-10,8.07E-07
772,0.172043011,0.252631579,0.171717172,0.00014585,2.55E-10,7.08E-07
773,0.172043011,0.252631579,0.171717172,0.000149094,2.91E-10,6.20E-07
774,0.172043011,0.252631579,0.171717172,0.000152166,3.38E-10,5.42E-07
775,0.172043011,0.252631579,0.171717172,0.000155054,4.01E-10,4.74E-07
776,0.172043011,0.252631579,0.171717172,0.000157744,4.79E-10,4.13E-07
777,0.172043011,0.252631579,0.171717172,0.000160225,5.76E-10,3.59E-07
778,0.172043011,0.252631579,0.171717172,0.000162485,6.96E-10,3.12E-07
779,0.172043011,0.252631579,0.171717172,0.000164513,8.43E-10,2.71E-07
780,0.172043011,0.252631579,0.171717172,0.000166301,1.02E-09,2.34E-07
781,0.172043011,0.252631579,0.171717172,0.000167839,1.24E-09,2.03E-07
782,0.172043011,0.252631579,0.171717172,0.000169121,1.50E-09,1.75E-07
783,0.172043011,0.252631579,0.171717172,0.00017014,1.82E-09,1.51E-07
784,0.172043011,0.252631579,0.171717172,0.000170892,2.20E-09,1.30E-07
785,0.172043011,0.252631579,0.171717172,0.000171373,2.65E-09,1.12E-07
786,0.172043011,0.252631579,0.171717172,0.00017158,3.20E-09,9.57E-08
787,0.182795699,0.252631579,0.171717172,0.000171513,3.85E-09,8.19E-08
788,0.182795699,0.252631579,0.171717172,0.000171172,4.62E-09,7.01E-08
789,0.182795699,0.252631579,0.171717172,0.000170559,5.55E-09,5.98E-08
790,0.182795699,0.252631579,0.171717172,0.000169676,6.65E-09,5.10E-08
791,0.182795699,0.252631579,0.171717172,0.000168528,7.95E-09,4.34E-08
792,0.182795699,0.252631579,0.171717172,0.00016712,9.50E-09,3.69E-08
793,0.182795699,0.252631579,0.171717172,0.000165459,1.13E-08,3.13E-08
794,0.182795699,0.252631579,0.171717172,0.000163552,1.35E-08,2.65E-08
795,0.182795699,0.252631579,0.171717172,0.000161409,1.60E-08,2.24E-08
796,0.182795699,0.252631579,0.171717172,0.00015904,1.90E-08,1.89E-08
797,0.182795699,0.252631579,0.171717172,0.000156455,2.26E-08,1.59E-08
798,0.182795699,0.252631579,0.171717172,0.000153665,2.67E-08,1.34E-08
799,0.182795699,0.252631579,0.171717172,0.000150685,3.15E-08,1.13E-08
800,0.182795699,0.252631579,0.171717172,0.000147526,3.72E-08,9.45E-09
801,0.182795699,0.252631579,0.171717172,0.000144202,4.38E-08,7.91E-09
802,0.182795699,0.252631579,0.171717172,0.000140728,5.14E-08,6.61E-09
803,0.182795699,0.252631579,0.171717172,0.000137118,6.04E-08,5.52E-09
804,0.182795699,0.252631579,0.171717172,0.000133387,7.07E-08,4.60E-09
805,0.182795699,0.252631579,0.171717172,0.00012955,8.28E-08,3.83E-09
806,0.182795699,0.252631579,0.171717172,0.000125623,9.67E-08,3.18E-09
807,0.182795699,0.252631579,0.171717172,0.00012162,1.13E-07,2.64E-09
808,0.182795699,0.252631579,0.171717172,0.000117556,1.31E-07,2.19E-09
809,0.182795699,0.252631579,0.171717172,0.000113447,1.53E-07,1.81E-09
810,0.182795699,0.252631579,0.171717172,0.000109307,1.77E-07,1.49E-09
811,0.182795699,0.252631579,0.171717172,0.00010515,2.05E-07,1.23E-09
812,0.182795699,0.252631579,0.171717172,0.000100989,2.37E-07,1.01E-09
813,0.182795699,0.252631579,0.171717172,9.68E-05,2.74E-07,8.32E-10
814,0.182795699,0.252631579,0.171717172,9.27E-05,3.16E-07,6.83E-10
815,0.182795699,0.252631579,0.171717172,8.86E-05,3.64E-07,5.60E-10
816,0.182795699,0.252631579,0.171717172,8.46E-05,4.18E-07,4.58E-10
817,0.182795699,0.252631579,0.171717172,8.06E-05,4.80E-07,3.75E-10
818,0.182795699,0.252631579,0.171717172,7.67E-05,5.50E-07,3.07E-10
819,0.182795699,0.252631579,0.171717172,7.28E-05,6.29E-07,2.51E-10
820,0.182795699,0.252631579,0.171717172,6.90E-05,7.19E-07,2.06E-10
821,0.182795699,0.252631579,0.171717172,6.54E-05,8.20E-07,1.70E-10
822,0.182795699,0.252631579,0.171717172,6.18E-05,9.33E-07,1.41E-10
823,0.182795699,0.252631579,0.171717172,5.83E-05,1.06E-06,1.18E-10
824,0.182795699,0.252631579,0.171717172,5.50E-05,1.20E-06,1.00E-10
825,0.182795699,0.252631579,0.171717172,5.17E-05,1.36E-06,8.71E-11
826,0.182795699,0.252631579,0.171717172,4.86E-05,1.54E-06,7.82E-11
827,0.182795699,0.252631579,0.171717172,4.56E-05,1.74E-06,7.31E-11
828,0.182795699,0.252631579,0.171717172,4.27E-05,1.97E-06,7.15E-11
829,0.182795699,0.252631579,0.171717172,3.99E-05,2.21E-06,7.34E-11
830,0.182795699,0.252631579,0.171717172,3.73E-05,2.49E-06,7.90E-11
831,0.182795699,0.252631579,0.171717172,3.48E-05,2.79E-06,8.84E-11
832,0.182795699,0.252631579,0.171717172,3.24E-05,3.13E-06,1.02E-10
833,0.182795699,0.252631579,0.171717172,3.01E-05,3.50E-06,1.21E-10
834,0.182795699,0.252631579,0.171717172,2.80E-05,3.91E-06,1.45E-10
835,0.182795699,0.252631579,0.171717172,2.60E-05,4.36E-06,1.76E-10
836,0.182795699,0.252631579,0.171717172,2.41E-05,4.85E-06,2.16E-10
837,0.182795699,0.252631579,0.171717172,2.23E-05,5.39E-06,2.65E-10
838,0.182795699,0.252631579,0.171717172,2.07E-05,5.98E-06,3.26E-10
839,0.182795699,0.252631579,0.171717172,1.92E-05,6.63E-06,4.01E-10
840,0.182795699,0.252631579,0.171717172,1.77E-05,7.33E-06,4.93E-10
841,0.182795699,0.252631579,0.171717172,1.64E-05,8.10E-06,6.06E-10
842,0.182795699,0.252631579,0.171717172,1.52E-05,8.93E-06,7.45E-10
843,0.182795699,0.252631579,0.171717172,1.41E-05,9.83E-06,9.14E-10
844,0.182795699,0.252631579,0.171717172,1.31E-05,1.08E-05,1.12E-09
845,0.182795699,0.252631579,0.171717172,1.22E-05,1.19E-05,1.37E-09
846,0.182795699,0.252631579,0.171717172,1.14E-05,1.30E-05,1.67E-09
847,0.182795699,0.252631579,0.171717172,1.07E-05,1.42E-05,2.04E-09
848,0.182795699,0.252631579,0.171717172,1.01E-05,1.55E-05,2.49E-09
849,0.182795699,0.252631579,0.171717172,9.61E-06,1.69E-05,3.02E-09
850,0.182795699,0.252631579,0.171717172,9.18E-06,1.84E-05,3.67E-09
851,0.182795699,0.252631579,0.171717172,8.85E-06,2.00E-05,4.45E-09
852,0.182795699,0.252631579,0.171717172,8.61E-06,2.17E-05,5.39E-09
853,0.182795699,0.252631579,0.171717172,8.45E-06,2.36E-05,6.51E-09
854,0.182795699,0.252631579,0.171717172,8.39E-06,2.55E-05,7.86E-09
855,0.182795699,0.252631579,0.171717172,8.41E-06,2.75E-05,9.46E-09
856,0.182795699,0.252631579,0.171717172,8.53E-06,2.97E-05,1.14E-08
857,0.182795699,0.252631579,0.171717172,8.73E-06,3.20E-05,1.37E-08
858,0.182795699,0.252631579,0.171717172,9.03E-06,3.43E-05,1.64E-08
859,0.182795699,0.252631579,0.171717172,9.42E-06,3.69E-05,1.96E-08
860,0.182795699,0.252631579,0.171717172,9.91E-06,3.95E-05,2.35E-08
861,0.182795699,0.252631579,0.171717172,1.05E-05,4.23E-05,2.80E-08
862,0.182795699,0.252631579,0.171717172,1.12E-05,4.51E-05,3.33E-08
863,0.182795699,0.252631579,0.171717172,1.20E-05,4.81E-05,3.97E-08
864,0.182795699,0.252631579,0.171717172,1.29E-05,5.13E-05,4.71E-08
865,0.182795699,0.252631579,0.171717172,1.39E-05,5.45E-05,5.58E-08
866,0.182795699,0.252631579,0.171717172,1.50E-05,5.78E-05,6.61E-08
867,0.182795699,0.252631579,0.171717172,1.62E-05,6.13E-05,7.82E-08
868,0.182795699,0.252631579,0.171717172,1.76E-05,6.48E-05,9.22E-08
869,0.182795699,0.252631579,0.171717172,1.91E-05,6.85E-05,1.09E-07
870,0.182795699,0.252631579,0.171717172,2.07E-05,7.23E-05,1.28E-07
871,0.182795699,0.252631579,0.171717172,2.25E-05,7.61E-05,1.50E-07
872,0.182795699,0.252631579,0.171717172,2.44E-05,8.00E-05,1.76E-07
873,0.182795699,0.252631579,0.171717172,2.64E-05,8.40E-05,2.06E-07
874,0.182795699,0.252631579,0.171717172,2.86E-05,8.81E-05,2.41E-07
875,0.182795699,0.252631579,0.171717172,3.10E-05,9.22E-05,2.81E-07
876,0.182795699,0.252631579,0.171717172,3.35E-05,9.63E-05,3.28E-07
877,0.182795699,0.252631579,0.171717172,3.62E-05,0.000100491,3.82E-07
878,0.182795699,0.252631579,0.171717172,3.90E-05,0.000104693,4.43E-07
879,0.182795699,0.252631579,0.171717172,4.21E-05,0.000108904,5.14E-07
880,0.182795699,0.252631579,0.171717172,4.53E-05,0.000113113,5.95E-07
881,0.182795699,0.252631579,0.171717172,4.87E-05,0.000117308,6.88E-07
882,0.182795699,0.252631579,0.171717172,5.23E-05,0.000121476,7.95E-07
883,0.182795699,0.252631579,0.171717172,5.60E-05,0.000125605,9.16E-07
884,0.182795699,0.252631579,0.171717172,6.00E-05,0.000129682,1.05E-06
885,0.182795699,0.252631579,0.171717172,6.42E-05,0.000133695,1.21E-06
886,0.182795699,0.252631579,0.171717172,6.85E-05,0.000137631,1.39E-06
887,0.182795699,0.252631579,0.171717172,7.30E-05,0.000141478,1.59E-06
888,0.182795699,0.252631579,0.171717172,7.78E-05,0.000145225,1.82E-06
889,0.182795699,0.252631579,0.171717172,8.27E-05,0.000148859,2.08E-06
890,0.182795699,0.252631579,0.171717172,8.78E-05,0.000152371,2.37E-06
891,0.182795699,0.252631579,0.171717172,9.32E-05,0.000155751,2.70E-06
892,0.182795699,0.252631579,0.171717172,9.87E-05,0.000158987,3.07E-06
893,0.182795699,0.252631579,0.171717172,0.000104352,0.000162073,3.48E-06
894,0.182795699,0.252631579,0.171717172,0.000110214,0.000165001,3.94E-06
895,0.182795699,0.252631579,0.171717172,0.000116248,0.000167763,4.46E-06
896,0.182795699,0.252631579,0.171717172,0.000122447,0.000170355,5.04E-06
897,0.182795699,0.252631579,0.171717172,0.000128804,0.000172771,5.68E-06
898,0.182795699,0.252631579,0.171717172,0.000135311,0.000175008,6.40E-06
899,0.182795699,0.252631579,0.171717172,0.000141959,0.000177064,7.19E-06
900,0.182795699,0.252631579,0.171717172,0.000148737,0.000178939,8.07E-06
901,0.182795699,0.252631579,0.171717172,0.000155636,0.000180632,9.05E-06
902,0.182795699,0.252631579,0.171717172,0.000162645,0.000182145,1.01E-05
903,0.182795699,0.263157895,0.171717172,0.000169751,0.000183481,1.13E-05
904,0.182795699,0.263157895,0.171717172,0.000176942,0.000184644,1.26E-05
905,0.182795699,0.263157895,0.171717172,0.000184205,0.000185639,1.41E-05
906,0.182795699,0.263157895,0.171717172,0.000191528,0.000186473,1.56E-05
907,0.182795699,0.263157895,0.171717172,0.000198897,0.000187154,1.74E-05
908,0.182795699,0.263157895,0.171717172,0.000206297,0.00018769,1.93E-05
909,0.182795699,0.263157895,0.171717172,0.000213716,0.000188091,2.13E-05
910,0.182795699,0.263157895,0.171717172,0.000221138,0.000188367,2.36E-05
911,0.182795699,0.263157895,0.171717172,0.000228551,0.00018853,2.60E-05
912,0.182795699,0.263157895,0.171717172,0.00023594,0.000188592,2.87E-05
913,0.182795699,0.263157895,0.171717172,0.000243291,0.000188566,3.16E-05
914,0.182795699,0.263157895,0.171717172,0.000250593,0.000188465,3.47E-05
915,0.182795699,0.263157895,0.171717172,0.000257831,0.000188302,3.80E-05
916,0.182795699,0.263157895,0.171717172,0.000264994,0.000188092,4.17E-05
917,0.182795699,0.263157895,0.171717172,0.000272071,0.000187848,4.56E-05
918,0.182795699,0.263157895,0.171717172,0.000279051,0.000187585,4.98E-05
919,0.182795699,0.263157895,0.171717172,0.000285924,0.000187316,5.43E-05
920,0.182795699,0.263157895,0.171717172,0.000292682,0.000187056,5.92E-05
921,0.182795699,0.263157895,0.171717172,0.000299316,0.000186817,6.44E-05
922,0.182795699,0.263157895,0.171717172,0.000305822,0.000186612,6.99E-05
923,0.182795699,0.263157895,0.171717172,0.000312193,0.000186455,7.58E-05
924,0.193548387,0.263157895,0.171717172,0.000318426,0.000186356,8.21E-05
925,0.193548387,0.263157895,0.171717172,0.000324518,0.000186327,8.88E-05
926,0.193548387,0.263157895,0.171717172,0.000330468,0.000186379,9.59E-05
927,0.193548387,0.263157895,0.171717172,0.000336276,0.00018652,0.000103423
928,0.193548387,0.263157895,0.171717172,0.000341945,0.000186759,0.000111378
929,0.193548387,0.263157895,0.171717172,0.000347477,0.000187104,0.00011978
930,0.193548387,0.263157895,0.171717172,0.000352876,0.000187562,0.00012864
931,0.193548387,0.263157895,0.171717172,0.00035815,0.000188138,0.000137969
932,0.193548387,0.263157895,0.171717172,0.000363306,0.000188837,0.000147776
933,0.193548387,0.263157895,0.171717172,0.000368352,0.000189664,0.000158071
934,0.193548387,0.263157895,0.171717172,0.000373298,0.00019062,0.00016886
935,0.193548387,0.263157895,0.171717172,0.000378156,0.000191709,0.000180151
936,0.193548387,0.263157895,0.171717172,0.000382938,0.000192931,0.000191951
937,0.193548387,0.263157895,0.171717172,0.000387658,0.000194288,0.000204264
938,0.193548387,0.263157895,0.171717172,0.000392329,0.000195778,0.000217094
939,0.193548387,0.263157895,0.171717172,0.000396967,0.000197402,0.000230446
940,0.193548387,0.263157895,0.171717172,0.000401588,0.000199159,0.000244321
941,0.193548387,0.263157895,0.171717172,0.000406207,0.000201047,0.00025872
942,0.193548387,0.263157895,0.171717172,0.000410841,0.000203063,0.000273645
943,0.193548387,0.263157895,0.171717172,0.000415507,0.000205207,0.000289095
944,0.193548387,0.263157895,0.171717172,0.000420221,0.000207476,0.000305068
945,0.204301075,0.263157895,0.171717172,0.000425001,0.000209869,0.000321565
946,0.204301075,0.263157895,0.171717172,0.000429862,0.000212383,0.000338581
947,0.204301075,0.263157895,0.171717172,0.000434821,0.000215017,0.000356114
948,0.204301075,0.263157895,0.171717172,0.000439892,0.000217769,0.000374162
949,0.204301075,0.263157895,0.171717172,0.000445091,0.00022064,0.00039272
950,0.204301075,0.263157895,0.171717172,0.000450432,0.000223628,0.000411785
951,0.204301075,0.263157895,0.171717172,0.000455926,0.000226735,0.000431353
952,0.204301075,0.263157895,0.171717172,0.000461586,0.000229961,0.000451421
953,0.204301075,0.263157895,0.171717172,0.000467422,0.000233307,0.000471984
954,0.204301075,0.263157895,0.171717172,0.000473444,0.000236777,0.00049304
955,0.204301075,0.263157895,0.171717172,0.00047966,0.000240374,0.000514585
956,0.204301075,0.263157895,0.171717172,0.000486076,0.000244101,0.000536617
957,0.204301075,0.263157895,0.171717172,0.000492697,0.000247963,0.000559135
958,0.204301075,0.273684211,0.171717172,0.000499527,0.000251965,0.000582136
959,0.204301075,0.273684211,0.171717172,0.000506569,0.000256115,0.000605621
960,0.204301075,0.273684211,0.171717172,0.000513824,0.000260418,0.00062959
961,0.204301075,0.273684211,0.171717172,0.000521291,0.000264881,0.000654044
962,0.204301075,0.273684211,0.171717172,0.000528969,0.000269514,0.000678986
963,0.204301075,0.273684211,0.171717172,0.000536855,0.000274324,0.000704417
964,0.204301075,0.273684211,0.171717172,0.000544946,0.00027932,0.000730343
965,0.204301075,0.273684211,0.171717172,0.000553237,0.000284511,0.000756769
966,0.204301075,0.273684211,0.171717172,0.000561724,0.000289905,0.000783699
967,0.204301075,0.273684211,0.171717172,0.0005704,0.000295512,0.000811141
968,0.204301075,0.273684211,0.171717172,0.000579259,0.000301339,0.000839103
969,0.204301075,0.273684211,0.181818182,0.000588296,0.000307397,0.000867591
970,0.204301075,0.273684211,0.181818182,0.000597504,0.000313692,0.000896615
971,0.204301075,0.273684211,0.181818182,0.000606877,0.000320232,0.000926183
972,0.204301075,0.273684211,0.181818182,0.000616411,0.000327024,0.000956305
973,0.204301075,0.273684211,0.191919192,0.0006261,0.000334074,0.00098699
974,0.204301075,0.273684211,0.191919192,0.00063594,0.000341386,0.001018247
975,0.204301075,0.273684211,0.191919192,0.000645931,0.000348965,0.001050084
976,0.204301075,0.273684211,0.202020202,0.000656069,0.000356813,0.001082511
977,0.204301075,0.273684211,0.202020202,0.000666356,0.000364933,0.001115534
978,0.204301075,0.273684211,0.202020202,0.000676793,0.000373323,0.00114916
979,0.204301075,0.273684211,0.202020202,0.000687386,0.000381983,0.001183395
980,0.204301075,0.273684211,0.202020202,0.000698138,0.000390911,0.001218243
981,0.204301075,0.273684211,0.202020202,0.000709059,0.000400102,0.001253707
982,0.215053763,0.273684211,0.202020202,0.000720159,0.000409551,0.001289786
983,0.215053763,0.273684211,0.202020202,0.000731451,0.000419251,0.001326481
984,0.215053763,0.273684211,0.202020202,0.000742949,0.000429193,0.001363788
985,0.215053763,0.273684211,0.202020202,0.00075467,0.000439368,0.0014017
986,0.225806452,0.273684211,0.202020202,0.000766634,0.000449764,0.001440211
987,0.225806452,0.273684211,0.202020202,0.000778863,0.00046037,0.001479309
988,0.225806452,0.273684211,0.202020202,0.00079138,0.00047117,0.001518979
989,0.225806452,0.273684211,0.202020202,0.000804211,0.000482152,0.001559207
990,0.225806452,0.273684211,0.202020202,0.000817384,0.000493298,0.001599972
991,0.225806452,0.273684211,0.202020202,0.000830928,0.000504592,0.001641252
992,0.23655914,0.273684211,0.202020202,0.000844873,0.000516018,0.001683021
993,0.23655914,0.273684211,0.202020202,0.000859252,0.000527556,0.00172525
994,0.23655914,0.273684211,0.202020202,0.000874097,0.000539189,0.001767909
995,0.23655914,0.273684211,0.202020202,0.000889441,0.000550898,0.001810961
996,0.23655914,0.273684211,0.202020202,0.000905318,0.000562664,0.001854369
997,0.23655914,0.273684211,0.202020202,0.00092176,0.000574468,0.001898092
998,0.23655914,0.273684211,0.202020202,0.000938802,0.000586292,0.001942087
999,0.23655914,0.273684211,0.202020202,0.000956475,0.000598116,0.001986306
1000,0.23655914,0.273684211,0.202020202,0.000974809,0.000609924,0.002030702
1001,0.23655914,0.273684211,0.202020202,0.000993834,0.000621698,0.002075223
1002,0.23655914,0.273684211,0.202020202,0.001013578,0.000633421,0.002119814
1003,0.23655914,0.284210526,0.212121212,0.001034066,0.000645077,0.00216442
1004,0.23655914,0.284210526,0.222222222,0.001055319,0.000656651,0.002208983
1005,0.23655914,0.284210526,0.222222222,0.001077357,0.000668129,0.002253443
1006,0.23655914,0.284210526,0.222222222,0.001100196,0.000679499,0.002297739
1007,0.23655914,0.284210526,0.222222222,0.001123847,0.000690748,0.002341809
1008,0.23655914,0.294736842,0.232323232,0.00114832,0.000701867,0.002385589
1009,0.23655914,0.294736842,0.232323232,0.001173617,0.000712845,0.002429013
1010,0.23655914,0.294736842,0.242424242,0.001199738,0.000723676,0.002472017
1011,0.23655914,0.294736842,0.242424242,0.001226678,0.000734351,0.002514535
1012,0.23655914,0.294736842,0.242424242,0.001254426,0.000744865,0.002556501
1013,0.23655914,0.294736842,0.262626263,0.001282967,0.000755215,0.002597848
1014,0.23655914,0.294736842,0.272727273,0.001312281,0.000765396,0.002638512
1015,0.23655914,0.294736842,0.272727273,0.001342341,0.000775408,0.002678425
1016,0.23655914,0.294736842,0.272727273,0.001373118,0.000785248,0.002717523
1017,0.23655914,0.294736842,0.272727273,0.001404574,0.000794917,0.002755743
1018,0.23655914,0.294736842,0.272727273,0.00143667,0.000804416,0.00279302
1019,0.23655914,0.305263158,0.272727273,0.001469359,0.000813747,0.002829295
1020,0.23655914,0.305263158,0.282828283,0.00150259,0.000822912,0.002864505
1021,0.247311828,0.305263158,0.282828283,0.001536309,0.000831915,0.002898593
1022,0.247311828,0.305263158,0.282828283,0.001570454,0.00084076,0.002931501
1023,0.247311828,0.305263158,0.282828283,0.001604964,0.000849452,0.002963176
1024,0.247311828,0.305263158,0.282828283,0.00163977,0.000857994,0.002993565
1025,0.247311828,0.305263158,0.282828283,0.0016748,0.000866393,0.003022617
1026,0.258064516,0.305263158,0.282828283,0.001709982,0.000874654,0.003050286
1027,0.258064516,0.305263158,0.282828283,0.001745239,0.000882783,0.003076527
1028,0.258064516,0.305263158,0.282828283,0.001780491,0.000890785,0.003101299
1029,0.258064516,0.305263158,0.292929293,0.001815658,0.000898666,0.003124563
1030,0.258064516,0.305263158,0.292929293,0.001850658,0.000906433,0.003146283
1031,0.258064516,0.305263158,0.303030303,0.001885409,0.00091409,0.003166429
1032,0.258064516,0.305263158,0.313131313,0.001919827,0.000921644,0.003184971
1033,0.258064516,0.305263158,0.313131313,0.00195383,0.000929099,0.003201885
1034,0.258064516,0.305263158,0.313131313,0.001987334,0.000936461,0.00321715
1035,0.268817204,0.305263158,0.313131313,0.00202026,0.000943736,0.003230749
1036,0.268817204,0.305263158,0.313131313,0.002052526,0.000950927,0.003242667
1037,0.268817204,0.305263158,0.313131313,0.002084056,0.00095804,0.003252897
1038,0.268817204,0.305263158,0.313131313,0.002114774,0.000965078,0.003261432
1039,0.268817204,0.305263158,0.313131313,0.002144609,0.000972045,0.00326827
1040,0.268817204,0.305263158,0.343434343,0.002173492,0.000978945,0.003273413
1041,0.268817204,0.305263158,0.343434343,0.002201357,0.000985782,0.003276868
1042,0.279569892,0.315789474,0.343434343,0.002228145,0.000992558,0.003278644
1043,0.279569892,0.326315789,0.353535354,0.002253797,0.000999277,0.003278754
1044,0.301075269,0.326315789,0.383838384,0.002278263,0.001005941,0.003277216
1045,0.311827957,0.326315789,0.383838384,0.002301496,0.001012552,0.003274049
1046,0.311827957,0.326315789,0.383838384,0.002323454,0.001019113,0.003269278
1047,0.311827957,0.326315789,0.383838384,0.002344101,0.001025626,0.003262929
1048,0.311827957,0.326315789,0.383838384,0.002363406,0.001032092,0.003255032
1049,0.311827957,0.326315789,0.383838384,0.002381344,0.001038514,0.003245619
1050,0.311827957,0.326315789,0.393939394,0.002397895,0.001044892,0.003234726
1051,0.322580645,0.326315789,0.404040404,0.002413046,0.001051227,0.003222389
1052,0.322580645,0.336842105,0.404040404,0.002426788,0.001057521,0.003208647
1053,0.322580645,0.336842105,0.404040404,0.002439118,0.001063775,0.003193543
1054,0.322580645,0.336842105,0.414141414,0.002450039,0.00106999,0.003177118
1055,0.322580645,0.336842105,0.414141414,0.002459559,0.001076165,0.003159416
1056,0.333333333,0.336842105,0.414141414,0.00246769,0.001082301,0.003140482
1057,0.333333333,0.336842105,0.414141414,0.002474451,0.001088398,0.003120363
1058,0.333333333,0.336842105,0.424242424,0.002479863,0.001094456,0.003099103
1059,0.333333333,0.336842105,0.424242424,0.002483954,0.001100475,0.00307675
1060,0.344086022,0.336842105,0.424242424,0.002486753,0.001106453,0.003053351
1061,0.35483871,0.336842105,0.424242424,0.002488295,0.001112389,0.003028951
1062,0.365591398,0.336842105,0.424242424,0.002488617,0.001118283,0.003003599
1063,0.365591398,0.336842105,0.434343434,0.002487761,0.001124131,0.002977339
1064,0.365591398,0.336842105,0.434343434,0.002485767,0.001129933,0.002950217
1065,0.365591398,0.347368421,0.434343434,0.002482683,0.001135686,0.002922278
1066,0.365591398,0.347368421,0.434343434,0.002478554,0.001141386,0.002893566
1067,0.376344086,0.347368421,0.434343434,0.002473429,0.00114703,0.002864124
1068,0.376344086,0.347368421,0.434343434,0.002467358,0.001152615,0.002833995
1069,0.376344086,0.347368421,0.434343434,0.002460389,0.001158136,0.002803221
1070,0.376344086,0.347368421,0.434343434,0.002452574,0.001163589,0.002771842
1071,0.376344086,0.347368421,0.434343434,0.002443963,0.001168968,0.002739899
1072,0.387096774,0.347368421,0.444444444,0.002434605,0.001174269,0.002707432
1073,0.387096774,0.347368421,0.444444444,0.00242455,0.001179484,0.002674478
1074,0.387096774,0.347368421,0.454545455,0.002413845,0.001184607,0.002641077
1075,0.387096774,0.347368421,0.454545455,0.002402539,0.001189633,0.002607267
1076,0.397849462,0.347368421,0.474747475,0.002390677,0.001194553,0.002573085
1077,0.397849462,0.357894737,0.474747475,0.002378303,0.00119936,0.00253857
1078,0.397849462,0.357894737,0.474747475,0.00236546,0.001204047,0.002503759
1079,0.397849462,0.357894737,0.474747475,0.002352188,0.001208606,0.00246869
1080,0.397849462,0.357894737,0.474747475,0.002338527,0.001213028,0.002433402
1081,0.397849462,0.368421053,0.474747475,0.002324513,0.001217304,0.002397933
1082,0.397849462,0.368421053,0.474747475,0.002310181,0.001221428,0.002362325
1083,0.397849462,0.368421053,0.474747475,0.002295564,0.00122539,0.002326616
1084,0.397849462,0.368421053,0.494949495,0.002280694,0.001229182,0.00229085
1085,0.397849462,0.368421053,0.494949495,0.0022656,0.001232796,0.002255068
1086,0.408602151,0.368421053,0.494949495,0.00225031,0.001236223,0.002219314
1087,0.408602151,0.368421053,0.494949495,0.002234848,0.001239457,0.002183633
1088,0.408602151,0.378947368,0.494949495,0.002219241,0.001242489,0.002148071
1089,0.408602151,0.378947368,0.494949495,0.002203512,0.001245313,0.002112676
1090,0.408602151,0.378947368,0.505050505,0.002187681,0.001247922,0.002077496
1091,0.408602151,0.378947368,0.505050505,0.002171771,0.00125031,0.002042581
1092,0.408602151,0.378947368,0.505050505,0.002155802,0.001252472,0.002007981
1093,0.419354839,0.378947368,0.505050505,0.002139794,0.001254403,0.001973749
1094,0.419354839,0.378947368,0.505050505,0.002123765,0.0012561,0.001939937
1095,0.419354839,0.378947368,0.505050505,0.002107735,0.001257558,0.001906598
1096,0.430107527,0.378947368,0.515151515,0.002091724,0.001258777,0.001873785
1097,0.430107527,0.378947368,0.515151515,0.002075749,0.001259754,0.001841554
1098,0.430107527,0.378947368,0.515151515,0.002059831,0.001260489,0.001809956
1099,0.440860215,0.378947368,0.525252525,0.002043989,0.001260983,0.001779046
1100,0.451612903,0.378947368,0.525252525,0.002028243,0.001261238,0.001748876
1101,0.451612903,0.378947368,0.525252525,0.002012615,0.001261255,0.001719498
1102,0.451612903,0.378947368,0.525252525,0.001997125,0.001261039,0.001690963
1103,0.451612903,0.389473684,0.535353535,0.001981796,0.001260594,0.001663319
1104,0.451612903,0.389473684,0.535353535,0.00196665,0.001259925,0.001636613
1105,0.462365591,0.389473684,0.535353535,0.001951711,0.001259039,0.001610891
1106,0.462365591,0.389473684,0.535353535,0.001937004,0.001257944,0.001586193
1107,0.462365591,0.4,0.535353535,0.001922552,0.001256647,0.00156256
1108,0.462365591,0.4,0.535353535,0.001908382,0.001255158,0.001540026
1109,0.462365591,0.4,0.535353535,0.001894518,0.001253486,0.001518624
1110,0.47311828,0.4,0.535353535,0.001880987,0.001251642,0.001498383
1111,0.47311828,0.410526316,0.535353535,0.001867816,0.001249637,0.001479326
1112,0.47311828,0.410526316,0.535353535,0.001855029,0.001247483,0.001461475
1113,0.47311828,0.410526316,0.535353535,0.001842653,0.001245191,0.001444844
1114,0.47311828,0.410526316,0.535353535,0.001830713,0.001242774,0.001429444
1115,0.47311828,0.410526316,0.535353535,0.001819233,0.001240244,0.001415282
1116,0.47311828,0.410526316,0.535353535,0.001808238,0.001237614,0.001402358
1117,0.47311828,0.421052632,0.535353535,0.001797749,0.001234895,0.001390669
1118,0.47311828,0.421052632,0.535353535,0.001787789,0.0012321,0.001380207
1119,0.47311828,0.421052632,0.535353535,0.001778375,0.001229242,0.001370957
1120,0.47311828,0.421052632,0.535353535,0.001769526,0.001226331,0.001362902
1121,0.47311828,0.421052632,0.535353535,0.001761258,0.001223379,0.001356019
1122,0.47311828,0.421052632,0.535353535,0.001753583,0.001220395,0.001350279
