,age,XOM-GOM-10_CDF,XOM-GOM-11_CDF,XOM-GOM-12_CDF,XOM-GOM-13_CDF,XOM-GOM-14_CDF,XOM-GOM-17_CDF,XOM-GOM-19_CDF,XOM-GOM-25_CDF,XOM-GOM-25_CDF,XOM-GOM-26_CDF,XOM-GOM-27_CDF,XOM-GOM-10_KDE,XOM-GOM-11_KDE,XOM-GOM-12_KDE,XOM-GOM-13_KDE,XOM-GOM-14_KDE,XOM-GOM-17_KDE,XOM-GOM-19_KDE,XOM-GOM-25_KDE,XOM-GOM-25_KDE,XOM-GOM-26_KDE,XOM-GOM-27_KDE
281,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,3.08954035999e-05,1.69291103394e-06,7.32222946073e-12,2.6536771139e-06,1.8297784297e-06,9.70955268271e-05,2.99173977449e-05,1.34722884215e-05,1.34722884215e-05,1.5332484626e-06,6.63540044379e-07
282,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,3.32802435135e-05,1.9099563614e-06,9.29725271941e-12,2.9869354695e-06,2.06138650766e-06,0.000101412287973,3.22752203841e-05,1.48370274569e-05,1.48370274569e-05,1.73305169261e-06,7.38014984122e-07
283,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,3.57950667363e-05,2.15138374703e-06,1.17866459272e-11,3.35696089099e-06,2.31859816154e-06,0.000105765039316,3.47659770515e-05,1.63164107366e-05,1.63164107366e-05,1.95576039042e-06,8.25316746113e-07
284,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,3.84420036907e-05,2.41945445956e-06,1.49193683822e-11,3.76712977173e-06,2.60373438368e-06,0.000110143293783,3.7392234859e-05,1.79174535869e-05,1.79174535869e-05,2.2035602461e-06,9.26491355549e-07
285,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,4.12227745594e-05,2.71657782082e-06,1.88553909497e-11,4.22104469354e-06,2.91926152115e-06,0.00011453621553,4.01561630241e-05,1.96473341503e-05,1.96473341503e-05,2.47878790042e-06,1.04273479105e-06
286,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,4.41386555403e-05,3.04531330208e-06,2.3792816825e-11,4.72253991143e-06,3.26779242579e-06,0.000118932688709,4.30594962175e-05,2.15133696008e-05,2.15133696008e-05,2.78393419924e-06,1.17539715701e-06
287,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,4.71904466561e-05,3.40837160751e-06,2.99765545171e-11,5.27568580828e-06,3.6520865045e-06,0.000123321391193,4.61034991796e-05,2.35229893598e-05,2.35229893598e-05,3.12164655002e-06,1.32598730709e-06
288,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,5.03784415232e-05,3.80861460931e-06,3.77088618299e-11,5.88479217139e-06,4.07504853591e-06,0.000127690872662,4.92889330295e-05,2.56837052765e-05,2.56837052765e-05,3.49473024452e-06,1.49617782143e-06
289,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,5.37023994808e-05,4.24905399652e-06,4.73621406366e-11,6.5544101397e-06,4.53972611853e-06,0.000132029636322,5.26160236992e-05,2.80030787579e-05,2.80030787579e-05,3.9061486073e-06,1.68781023387e-06
290,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,5.71615204762e-05,4.73284849801e-06,5.93944339897e-11,7.28933266818e-06,5.04930561531e-06,0.000136326223486,5.60844329237e-05,3.04886848605e-05,3.04886848605e-05,4.35902182639e-06,1.9029003991e-06
291,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,6.07544230887e-05,5.26329954032e-06,7.43681612477e-11,8.09459335599e-06,5.60710646193e-06,0.000140569300156,5.96932322089e-05,3.31480733838e-05,3.31480733838e-05,4.85662432095e-06,2.14364388263e-06
292,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,6.4479126057e-05,5.84384520379e-06,9.29727253591e-11,8.9754634862e-06,6.21657370994e-06,0.000144747744715,6.34408801911e-05,3.59887270372e-05,3.59887270372e-05,5.40238050076e-06,2.4124212507e-06
293,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,6.83330336495e-05,6.47805234441e-06,1.16051741358e-10,9.93744712849e-06,6.88126868238e-06,0.000148850735748,6.73252037748e-05,3.90180167784e-05,3.90180167784e-05,5.99985877459e-06,2.71180313025e-06
294,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,7.23129251855e-05,7.16960675564e-06,1.44635768942e-10,1.09862741617e-05,7.60485762799e-06,0.000152867839012,7.13433834155e-05,4.2243154459e-05,4.2243154459e-05,6.65276366892e-06,3.04455490327e-06
295,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,7.64149489783e-05,7.92230125389e-06,1.79981587425e-10,1.21278910808e-05,8.39109827138e-06,0.000156789092536,7.54919428768e-05,4.56711429401e-05,4.56711429401e-05,7.36492592488e-06,3.41364089429e-06
296,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,8.06346209295e-05,8.74002158246e-06,2.23619231442e-10,1.33684494624e-05,9.24382417018e-06,0.000160605088814,7.97667437515e-05,4.93087238779e-05,4.93087238779e-05,8.1402904509e-06,3.8222279044e-06
297,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,8.4966827953e-05,9.62673004392e-06,2.77408213893e-10,1.47142919766e-05,1.01669268067e-05,0.000164307053084,8.41629849921e-05,5.31623234091e-05,5.31623234091e-05,8.98290202016e-06,4.27368794095e-06
298,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,8.94058363568e-05,1.05864467874e-05,3.43604602526e-10,1.61719358447e-05,1.11643353605e-05,0.000167886916667,8.86752076425e-05,5.72379960018e-05,5.72379960018e-05,9.89688861693e-06,4.77159998856e-06
299,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,9.39453052519e-05,1.16232286976e-05,4.24940892379e-10,1.77480536641e-05,1.22399941307e-05,0.000171337384419,9.32973049043e-05,6.15413667654e-05,6.15413667654e-05,1.08864423533e-05,5.31975066455e-06
300,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,9.85783049968e-05,1.27411458553e-05,5.24720932615e-10,1.94494515347e-05,1.33978375998e-05,0.000174651995367,9.80225376123e-05,6.60775725498e-05,6.60775725498e-05,1.19557978986e-05,5.92213360081e-06
301,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000103297340624,1.39442555633e-05,6.46932527978e-10,2.12830444496e-05,1.46417631603e-05,0.000177825175674,0.000102843555124,7.08512021865e-05,7.08512021865e-05,1.31092083869e-05,6.58294739425e-06
302,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000108094380129,1.52365739624e-05,7.9638074771e-10,2.32558289312e-05,1.59756015523e-05,0.000180852283165,0.000107752421564,7.58662362597e-05,7.58662362597e-05,1.43509187953e-05,7.30659196997e-06
303,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000112960887436,1.66220452889e-05,9.78845443988e-10,2.53748529221e-05,1.74030850926e-05,0.000183729642729,0.000112740647284,8.11259868155e-05,8.11259868155e-05,1.56851368132e-05,8.09766320475e-06
304,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000117887859793,1.81045088623e-05,1.20126701415e-09,2.76471829683e-05,1.89278138112e-05,0.000186454572036,0.00011779922535,8.66330374426e-05,8.66330374426e-05,1.71160012563e-05,8.96094566416e-06
305,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000122865869281,1.96876639213e-05,1.4719650429e-09,3.00798687588e-05,2.05532196423e-05,0.000189025397089,0.000122918672758,9.23891841795e-05,9.23891841795e-05,1.86475481129e-05,9.90140331419e-06
306,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000127885108064,2.1375032468e-05,1.8008951393e-09,3.26799051199e-05,2.2282528857e-05,0.000191441457307,0.000128089076059,9.83953777186e-05,9.83953777186e-05,2.0283674345e-05,1.09241680782e-05
307,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000132935436952,2.31699203131e-05,2.1999500465e-09,3.54541915894e-05,2.4118722961e-05,0.000193703099939,0.000133300140965,0.000104651667393,0.000104651667393,2.20280996061e-05,1.20345261221e-05
308,308.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000138006436792,2.50753765564e-05,2.68331195733e-09,3.84094897323e-05,2.6064498315e-05,0.000195811663748,0.000138541245472,0.000111157147444,0.000111157147444,2.38843260779e-05,1.32379017659e-05
309,309.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000143087462157,2.70941517737e-05,3.2678639241e-09,4.15523783899e-05,2.8122224778e-05,0.000197769452082,0.00014380149597,0.000117909906064,0.000117909906064,2.58555966662e-05,1.45398389348e-05
310,310.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000148167696778,2.92286552194e-05,3.9736693157e-09,4.4889207085e-05,3.02939037059e-05,0.000199579695563,0.000149069785755,0.000124906977733,0.000124906977733,2.79448518393e-05,1.59459800865e-05
311,311.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000153236210113,3.14809113932e-05,4.82452945544e-09,4.84260478415e-05,3.25811256739e-05,0.000201246504788,0.000154334855326,0.000132144299344,0.000132144299344,3.01546854311e-05,1.74620425677e-05
312,312.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000158282014437,3.38525163533e-05,5.84863088063e-09,5.21686457039e-05,3.49850283252e-05,0.000202774813599,0.000159585353811,0.000139616670614,0.000139616670614,3.2487299774e-05,1.90937923831e-05
313,313.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000163294121824,3.63445941929e-05,7.0792951044e-09,5.61223682738e-05,3.75062547777e-05,0.000204170313579,0.000164809900834,0.000147317719276,0.000147317719276,3.49444605608e-05,2.08470153812e-05
314,314.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000168261600397,3.89577541276e-05,8.55584534294e-09,6.02921546058e-05,4.01449130481e-05,0.000205439380609,0.00016999714814,0.000155239871524,0.000155239871524,3.75274518759e-05,2.27274858945e-05
315,315.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000173173629209,4.16920486702e-05,1.03246064019e-08,6.46824638348e-05,4.29005369741e-05,0.000206588994418,0.000175135840272,0.000163374328163,0.000163374328163,4.02370318663e-05,2.47409328985e-05
316,316.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000178019551164,4.45469333887e-05,1.24400558023e-08,6.9297223923e-05,4.57720491368e-05,0.000207626652182,0.000180214873612,0.000171711046899,0.000171711046899,4.3073389555e-05,2.68930037883e-05
317,317.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000182788923387,4.75212287673e-05,1.49661462742e-08,7.41397809418e-05,4.87577262957e-05,0.00020856027731,0.000185223353117,0.00018023873118,0.00018023873118,4.60361033259e-05,2.91892259045e-05
318,318.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000187471564525,5.06130846975e-05,1.79778219589e-08,7.92128493141e-05,5.18551678572e-05,0.000209398124681,0.000190150646122,0.000188944825959,0.000188944825959,4.91241016271e-05,3.1634965973e-05
319,319.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000192057598474,5.38199481383e-05,2.15627530415e-08,8.45184634579e-05,5.50612678986e-05,0.000210148683599,0.00019498643259,0.000197815520709,0.000197815520709,5.23356264605e-05,3.42353876619e-05
320,320.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000196537494109,5.71385344813e-05,2.58233160858e-08,9.00579312817e-05,5.83721912651e-05,0.000210820579845,0.000199720751293,0.00020683576001,0.00020683576001,5.56682002297e-05,3.69954074891e-05
321,321.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000200902100655,6.05648031531e-05,3.08788500575e-08,9.58317899831e-05,6.17833542411e-05,0.00021142247818,0.000204344041431,0.000215989261956,0.000215989261956,5.91185965247e-05,3.9919649354e-05
322,322.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000205142678389,6.40939379706e-05,3.68682209007e-08,0.000101839764607,6.52894102824e-05,0.0002119629867,0.000208847179274,0.000225258544584,0.000225258544584,6.26828154169e-05,4.30123979961e-05
323,323.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.00020925092449,6.77203327474e-05,4.39527305629e-08,0.00010808072981,6.88842412634e-05,0.000212450564411,0.00021322150952,0.000234624960507,0.000234624960507,6.63560638237e-05,4.62775517207e-05
324,324.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000213218993865,7.1437582617e-05,5.23194095369e-08,0.000114552675274,7.25609546619e-05,0.000212893433354,0.000217458871112,0.000244068739855,0.000244068739855,7.01327414854e-05,4.971857476e-05
325,325.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000217039514941,7.52384815053e-05,6.21847352866e-08,0.000121252675194,7.63118870603e-05,0.000213299496573,0.000221551617372,0.000253569041566,0.000253569041566,7.4006433068e-05,5.33384496666e-05
326,326.0,0.0,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000220705600439,7.91150261377e-05,7.37988223235e-08,0.000128176862255,8.01286142934e-05,0.000213676263135,0.000225492630396,0.000263104013045,0.000263104013045,7.79699068683e-05,5.71396301641e-05
327,327.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000224210853267,8.30584269178e-05,8.74501331869e-08,0.000135320406475,8.4001968514e-05,0.000214030781297,0.00022927532976,0.000272650858125,0.000272650858125,8.20151205568e-05,6.11239949002e-05
328,328.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.0,0.0102040816327,0.0102040816327,0.0,0.07,0.000227549367744,8.70591259551e-05,1.034707631e-07,0.000142677499293,8.79220623899e-05,0.00021436958085,0.000232893675679,0.000282185913197,0.000282185913197,8.61332343378e-05,6.52928025672e-05
329,329.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000230715726448,9.1106822454e-05,1.22242354615e-07,0.000150241343216,9.18783205707e-05,0.000214698625482,0.000236342166851,0.000291684731338,0.000291684731338,9.03146318522e-05,6.96466488678e-05
330,330.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000233704993056,9.51905056066e-05,1.44202702045e-07,0.00015800414734,9.58595184962e-05,0.00021502327591,0.000239615833329,0.000301122174187,0.000301122174187,9.45489490766e-05,7.4185425814e-05
331,331.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000236512701623,9.92984950579e-05,1.69853108897e-07,0.000165957128998,9.98538285326e-05,0.000215348264339,0.000242710224829,0.000310472511251,0.000310472511251,9.88251114029e-05,7.89082838509e-05
332,332.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000239134842791,0.000103418488929,1.99766564763e-07,0.000174090521766,0.00010384887335,0.000215677680661,0.000245621394978,0.000319709526274,0.000319709526274,0.000103131379004,8.38135972947e-05
333,333.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000241567847498,0.000107537619308,2.34596811151e-07,0.000182393590013,0.000107831786365,0.00021601497061,0.00024834588208,0.000328806630226,0.000328806630226,0.000107455400504,8.88989335676e-05
334,334.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000243808568771,0.00011164251502,2.75088368486e-07,0.000190854650123,0.000111789278986,0.000216362945941,0.000250880687015,0.000337736980412,0.000337736980412,0.000111784274891,9.41610266972e-05
335,335.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000245854262245,0.000115719371427,3.22087598854e-07,0.000199461098511,0.000115707714327,0.000216723806487,0.000253223248972,0.000346473605132,0.000346473605132,0.00011610462151,9.95957555288e-05
336,336.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000247702566055,0.000119754026896,3.7655488093e-07,0.000208199446458,0.00011957318696,0.000217099173782,0.000255371419732,0.000354989533285,0.000354989533285,0.000120402657896,0.000105198127073
337,337.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000249351480747,0.00012373204551,4.39577974832e-07,0.000217055361798,0.000123371608188,0.000217490135759,0.000257323437233,0.00036325792822,0.00036325792822,0.000124664285095,0.000110962265376
338,338.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0102040816327,0.0102040816327,0.0,0.07,0.000250799349885,0.000127638805507,5.12386655258e-07,0.000226013717403,0.000127088796277,0.000217897301855,0.000259077899194,0.000371252225108,0.000371252225108,0.000128875180054,0.000116881406265
339,339.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.00025204484197,0.000131459592865,5.96368691039e-07,0.000235058646396,0.00013071057098,0.000218320867703,0.00026063373754,0.000378946271059,0.000378946271059,0.000133020894546,0.000122947898273
340,340.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000253086934287,0.000135179699376,6.93087248143e-07,0.000244173603955,0.000134222851623,0.000218760688411,0.000261990194357,0.000386314467137,0.000386314467137,0.000137086960032,0.000129153209994
341,341.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000253924899253,0.000138784524483,8.04299790958e-07,0.00025334143556,0.000137611758001,0.00021921635933,0.000263146800097,0.000393331911424,0.000393331911424,0.000141058997764,0.000135487944074
342,342.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000254558293778,0.000142259680118,9.31978553298e-07,0.000262544451452,0.000140863713232,0.00021968730306,0.000264103354673,0.000399974542208,0.000399974542208,0.00014492283337,0.000141941857975
343,343.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000254986952092,0.000145591097716,1.07833264586e-06,0.000271764507075,0.000143965547716,0.000220172861345,0.000264859912055,0.000406219280367,0.000406219280367,0.000148664615083,0.000148503891576
344,344.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000255210982444,0.000148765136549,1.24583186071e-06,0.000280983089209,0.000146904603294,0.000220672390437,0.000265416768899,0.00041204417,0.00041204417,0.000152270934733,0.00015516220163
345,345.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000255230767969,0.000151768692509,1.43723222546e-06,0.000290181407472,0.000149668836699,0.000221185358445,0.000265774457648,0.000417428516307,0.000417428516307,0.00015572895054,0.000161904203001
346,346.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000255046971965,0.000154589306443,1.65560335048e-06,0.00029934049085,0.000152246921365,0.000221711443113,0.000265933744477,0.000422353019769,0.000422353019769,0.000159026510745,0.000168716616549
347,347.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000254660547727,0.000157215271147,1.90435760076e-06,0.000308441288847,0.000154628346677,0.000222250628512,0.000265895632346,0.000426799905616,0.000426799905616,0.000162152277047,0.000175585523446
348,348.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000254072753006,0.000159635736147,2.18728111089e-06,0.000317464776874,0.000156803513769,0.000222803299081,0.000265661369312,0.000430753047634,0.000430753047634,0.000165095846829,0.000182496425635
349,349.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000253285169048,0.000161840809392,2.50856664582e-06,0.000326392065405,0.000158763826963,0.000223370329523,0.000265232462178,0.000434198085346,0.000434198085346,0.000167847873122,0.000189434312078
350,350.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000252299724129,0.000163821655054,2.8728482927e-06,0.000335204512457,0.000160501780045,0.000223953169084,0.000264610695407,0.00043712253364,0.00043712253364,0.00017040018127,0.000196383730351
351,351.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000251118721368,0.000165570586647,3.28523794837e-06,0.000343883838888,0.000162011036555,0.000224553918855,0.000263798155161,0.000439515883966,0.000439515883966,0.00017274588129,0.000203328863096
352,352.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000249744870557,0.00016708115475,3.75136354548e-06,0.000352412246011,0.000163286503377,0.000225175400785,0.000262797258198,0.000441369696238,0.000441369696238,0.000174879474921,0.00021025360875
353,353.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000248181323661,0.000168348228676,4.27740893465e-06,0.00036077253498,0.000164324396969,0.000225821217264,0.000261610785258,0.000442677680675,0.000442677680675,0.000176796956407,0.000217141665942
354,354.0,0.0102040816327,0.0,0.0,0.0105263157895,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000246431713573,0.000169368071524,4.8701553134e-06,0.000368948227404,0.000165122301624,0.000226495800225,0.000260241918499,0.000443435768832,0.000443435768832,0.000178495906132,0.000223976620851
355,355.0,0.0102040816327,0.0,0.0,0.0105263157895,0.0,0.0105263157895,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000244500195655,0.000170138408101,5.53702406256e-06,0.0003769236866,0.000165679219285,0.000227204448894,0.000258694282422,0.000443642173192,0.000443642173192,0.000179975576223,0.000230742036822
356,356.0,0.0102040816327,0.0,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000242391491554,0.000170658485329,6.28612081928e-06,0.000384684238905,0.000165995610488,0.000227953355454,0.000256971987675,0.000443297434717,0.000443297434717,0.000181236967378,0.000237421545442
357,357.0,0.0102040816327,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.010752688172,0.0204081632653,0.0204081632653,0.0,0.07,0.000240110934737,0.000170929124829,7.12628058137e-06,0.000392216294426,0.000166073426108,0.0002287496181,0.000255079677054,0.000442404457905,0.000442404457905,0.000182282896194,0.000243998938289
358,358.0,0.0102040816327,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.010752688172,0.030612244898,0.030612244898,0.0,0.07,0.00023766451716,0.000170952767446,8.06711360139e-06,0.000399507466596,0.0001659161297,0.000229601241109,0.000253022572944,0.000440968532935,0.000440968532935,0.000183118052369,0.00025045825851
359,359.0,0.0102040816327,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.010752688172,0.030612244898,0.030612244898,0.0111111111111,0.07,0.000235058936466,0.000170733509638,9.11905179099e-06,0.000406546689896,0.000165528710302,0.000230517121761,0.000250806525431,0.000438997344624,0.000438997344624,0.000183749045257,0.000256783891393
360,360.0,0.0102040816327,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.010752688172,0.030612244898,0.030612244898,0.0111111111111,0.07,0.000232301643123,0.000170277131684,1.02933953159e-05,0.000413324335056,0.000164917685672,0.000231507024133,0.000248438060262,0.000436500968001,0.000436500968001,0.000184184439315,0.000262960653072
361,361.0,0.0102040816327,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.010752688172,0.030612244898,0.030612244898,0.0111111111111,0.07,0.000229400886885,0.000169591117806,1.16023590209e-05,0.000419832321076,0.000164091096041,0.000232581539968,0.000245924425824,0.000433491850427,0.000433491850427,0.000184434778081,0.00026897387652
362,362.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.010752688172,0.030612244898,0.030612244898,0.0111111111111,0.07,0.000226365761981,0.00016868466837,1.30591182813e-05,0.000426064223337,0.000163058488532,0.000233752037037,0.000243273638313,0.000429984780279,0.000429984780279,0.000184512596442,0.000274809493999
363,363.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.010752688172,0.030612244898,0.030612244898,0.0111111111111,0.07,0.000223206250488,0.000167568704418,1.4677853835e-05,0.000432015377107,0.000161830892513,0.000235030595559,0.000240494524272,0.000425996842364,0.000425996842364,0.000184432420997,0.000280454115148
